48.537	-6.7867	38.638	38.201	6.268	44.018	-9.7747	77.687	3.8028	27.109	-3.1986	9.0046	2.6656	3.3172	14.913	7.7971	2.3135	21.154	-4.9817	76.064	32.06	23.334	23.722	1.0112	-20.092	37.105	2.9761	44.832	136.23	29.107	-0.78971	-0.058726	0.61922	-43.722	-3.591	-10.66	-35.971	-16.601	44.234	20.037	5.7418	-9.0403	-1.3511	9.8434	50.456	-9.1857	10.851	0.72316	12.966	6.5052	-1.1314	10.422	15.457	12.691	74.97	43.837	-5.8839	2.9142	30.366	-0.47601	-15.124	39.289	-1.7354	50.617	32.673	22.579	4.7308	1.8919	34.688	25.633	33.652	8.1025	31.73	-23.929	9.5897	36.586	44.022	30.997	33.872	0.69219	69.356	2.6241	15.355	21.494	13.094	12.159	32.803	3.5475	-0.30229	36.211	46.4	4.0115	30.768	39.006	2.269	35.957	38.527	7.475	38.889	-0.037565	5.4343	20.044	5.2713	31.993	65.624	84.637	55.84	19.457	-2.1483	-14.431	17.834	-10.235	43.602	2.9068	33.739	51.454	-12.604	-5.5733	38.738	36.591	35.852	65.153	35.17	-8.1575	-8.2441	35.881	54.591	36.52	35.993	17.612	27.852	32.622	23.386	-13.214	18.189	38.946	14.17	95.841	66.527	21.317	-5.7238	-30.872	21.138	1.6751	5.5375	56.119	49.828	48.558	22.246	42.963	80.134	59.876	-7.857	64.783	44.227	45.32	53.11	67.834	27.242	-17.471	41.381	60.043	16.226	32.261	38.818	-0.118	19.487	6.0483	10.698	24.826	35.321	23.912	31.551	44.166	23.145	35.378	54.208	23.826	-18.478	36.271	58.512	45.792	32.172	83.277	-13.104	-10.638	27.546	36.688	-1.0676	29.151	2.76	18.534	43.924	16.299	18.26	50.016	20.096	12.181	44.929	18.076
45.819	3.7467	-22.203	83.368	19.268	56.067	69.305	30.858	16.903	60.228	11.024	-13.986	6.0358	80.041	-6.6376	31.393	17.951	28.788	32.706	-1.7614	24.44	50.604	14.06	1.2574	26.24	9.3896	42.561	51.891	-11.33	39.45	34.574	0.093102	1.3765	104.04	24.158	51.349	110.32	61.537	47.942	-1.2363	2.8469	17.848	-0.11302	14.179	46.583	-18.064	41.036	-3.4761	4.5983	-2.4009	1.6394	17.403	7.4701	-6.21	31.589	59.861	-15.751	32.597	30.95	0.11541	63.293	15.879	-2.9844	-49.249	22.505	-7.3202	6.336	26.622	27.878	14.25	61.667	-7.208	31.016	-1.2999	-13.272	51.255	11.929	19.518	47.954	42.973	0.58249	19.383	116.87	68.734	41.776	33.052	17.713	2.4457	-22.978	20.034	15.756	66.029	26.688	12.983	31.529	-10.731	29.661	16.865	37.767	2.8896	4.504	24.757	4.4739	39.58	60.739	63.639	69.71	19.056	-5.6434	-7.8336	25.613	-9.8428	35.192	1.3816	36.706	28.477	-9.3875	-8.5863	51.485	40.528	42.936	72.639	22.062	-12.593	-11.418	31.539	65.939	26.341	54.356	29.228	35.938	38.86	23.33	-13.662	29.622	22.772	8.6492	105.03	52.417	20.945	-11.55	-13.7	43.148	2.034	6.912	49.088	74.598	26.871	33.469	41.169	97.631	42.38	-7.6818	60.633	38.487	34.68	49.345	67.491	37.446	-12.049	41.05	55.04	27.457	19.965	29.667	0.53643	20.124	3.4518	13.708	11.677	25.069	32.014	33.763	41.446	41.427	29.079	37.123	20.169	-22.254	40.771	92.769	17.923	30.104	78.472	-12.98	-18.096	13.249	39.778	-0.89072	27.281	1.5687	37.338	53.874	27.647	20.394	36.936	13.937	19.261	48.307	26.065
53.114	8.9463	6.8239	5.2501	12.099	27.709	63.908	22.297	31.821	47.601	12.019	7.8314	1.8242	37.688	6.7422	11.078	2.1011	28.428	13.143	13.674	65.38	-18.987	20.64	-9.0565	60.735	-1.4504	31.717	-6.5489	105.79	43.653	15.218	0.49709	6.6795	-1.3582	15.631	28.682	99.266	8.5532	-25.606	20.88	23.413	-2.2218	-3.1608	-13.106	59.213	62.755	2.5721	-0.47695	7.2106	-3.5507	1.5826	2.9225	-6.4915	-22.207	16.801	9.323	-4.8318	-10.47	-12.402	-0.12864	82.373	-13.499	15.6	35.492	21.871	6.733	6.3212	2.0179	5.3761	-7.3186	-19.74	4.4218	35.978	4.4235	31.854	-2.7245	29.245	56.746	14.401	8.3776	1.7951	17.162	21.668	40.302	10.132	23.304	32.379	1.0375	51.026	6.9352	45.469	17.379	9.2646	35.461	12.565	14.553	14.736	18.184	4.6238	1.2186	2.0925	17.761	6.5218	23.817	63.365	12.295	65.58	20.376	-7.0464	-23.355	20.198	-14.225	33.344	0.19307	37.115	41.451	-23.948	-9.9063	68.854	34.156	36.891	67.725	26.282	-12.121	-4.8776	30.065	42.827	19.242	41.142	23.819	10.414	50.19	16.767	-8.6428	21.329	27.984	5.6798	75.173	43.526	17.85	-7.6901	-34.843	29.662	-2.6596	4.7231	10.779	55.988	67.55	24.145	21.563	131.2	41.485	-15.331	73.868	56.087	38.494	42.199	92.407	24.295	-11.158	61.962	43.104	16.215	23.724	45.4	-4.5418	25.903	0.21284	9.2053	18.138	31.121	26.967	34.064	58.523	33.061	31.594	42.934	24.187	-24.155	46.327	46.883	42.011	46.57	32.288	-15.168	-10.818	26.93	28.158	-6.0238	26.544	-0.00085949	32.11	39.1	14.996	9.2266	27.687	7.3038	27.443	78.186	17.844
95.504	2.9983	43.022	15.951	7.0161	-0.47491	13.953	112.58	18.92	39.374	6.4995	-2.4739	0.28022	17.979	21.966	26.935	3.7129	87.522	19.932	6.7731	18.887	56.52	28.085	0.32126	13.668	2.4659	0.089655	13.166	46.91	24.229	23.683	-1.4007	-8.5576	-48.422	29.32	-31.87	-3.5589	-25.52	57.773	5.7949	31.37	21.958	-1.71	11.574	-25.022	0.12006	11.348	4.1749	10.759	16.164	0.36735	5.6114	0.51701	-7.1623	9.3358	15.686	-37.055	11.036	9.9322	-2.692	54.385	30.199	19.498	-7.0163	41.105	33.043	0.075682	18.547	9.3252	27.479	21.736	1.1401	18.509	-0.90515	52.222	28.834	12.188	40.768	9.1892	5.6342	3.2904	60.257	92.818	30.631	1.2692	17.485	4.0799	0.19272	7.3647	-26.05	44.695	-26.215	14.952	21.595	3.9497	13.365	42.581	-0.71117	42.388	-1.1793	0.76379	30.37	11.971	24.833	62.33	66.732	40.194	8.4097	-1.0263	-33.837	17.994	-24.625	35.663	0.31763	53.342	17.479	-12.292	-8.0203	54.85	37.41	34.675	60.335	8.8633	-2.4771	-20.422	19.361	48.923	24.357	26.345	27.712	27.938	43.389	18.375	-13.99	11.784	14.407	7.4764	86.403	75.4	19.854	-13.592	-44.352	20.794	-13.696	5.6406	70.603	70.646	49.425	26.147	26.439	133.92	27.817	-17.033	44.029	35.511	30.898	53.072	84.226	29.729	-26.733	47.776	54.238	17.742	26.371	31.22	-10.13	15.162	-2.919	4.3292	17.853	14.75	21.545	29.638	33.612	29.642	27.173	79.345	15.548	-20.001	26.596	37.49	48.566	31.319	54.914	-17.173	-19.068	14.861	39.641	-11.858	15.733	-2.0687	17.847	32.782	19.314	12.454	52.027	4.6351	18.339	62.357	16.4
6.8738	1.3668	13.164	53.454	18.326	75.373	85.688	57.158	24.77	81.754	0.59817	21.493	3.5633	51.077	14.232	3.2771	-3.6565	14.717	46.652	29.138	26.229	29.011	10.353	-4.1468	34.883	58.023	38.933	16.561	-52.624	25.271	20.868	-0.013956	1.9874	116.6	33.55	-0.14868	-11.029	2.6078	41.082	34.835	7.7478	17.95	-4.7585	24.692	51.732	-17.28	5.5245	-16.754	17.608	3.0202	3.5081	5.4224	5.875	-1.619	29.836	66.289	-0.68342	42.288	24.802	-3.3161	80.422	16.641	-29.74	31.945	44.205	4.9013	1.8001	20.106	16.235	20.603	30.711	-7.4453	21.29	4.0806	40.633	17.378	23.673	29.027	26.502	16.028	40.117	13.392	80.129	-30.567	9.248	23.023	-14.194	1.2575	16.599	2.7215	46.732	72.093	2.0787	2.5603	-9.3962	77.7	8.4573	29.695	45.476	-0.12927	5.0637	34.825	11.537	32.969	55.84	80.76	36.686	14.583	-0.20037	-22.588	23.768	-22.369	39.75	2.7834	31.893	41.888	-15.411	-8.429	38.908	50.762	35.279	80.3	14.73	-3.7148	-14.03	32.585	91.825	14.976	39.943	17.197	20.99	47.036	15.704	-8.2487	16.331	16.678	16.106	70.689	68.609	15.567	-10.547	-36.146	38.741	-4.173	10.292	94.322	47.599	44.785	31.261	30.266	102.44	41.04	-15.742	57.348	29.001	25.435	63.756	89.951	51.636	-14.289	32.144	44.951	17.443	30.46	72.736	-6.4352	24.546	-1.0836	10.637	23.743	25.131	20.731	19.649	62.831	31.799	40.958	40.784	22.006	-21.168	35.892	22.108	31.497	39.505	48.431	-12.667	-8.9217	20.365	42.007	-6.0483	17.666	1.1101	27.888	38.524	19.983	13.146	41.443	6.5247	24.247	76.818	30.206
92.132	4.1999	44.325	8.2104	32.438	27.379	16.338	183.41	12.701	41.731	25.316	29.98	7.3466	89.175	42.164	-4.0852	15.458	37.509	22.995	20.208	14.104	56.154	1.5219	-0.73425	29.349	24.074	22.009	7.5634	-17.593	24.342	26.481	0.61211	-16.123	4.7024	15.434	8.3032	8.9276	64.516	25.871	30.007	6.3962	1.5983	-0.33452	22.619	33.929	43.359	-4.4755	-11.485	15.906	11.736	3.9771	-0.3733	4.0968	74.304	34.353	-45.072	-9.5988	-21.854	16.937	-0.0068032	51.693	2.4994	13.36	12.117	41.013	28.435	1.6206	-7.4468	51.154	15.966	41.983	11.941	34.189	-25.669	14.604	-3.0344	-20.722	64.527	8.576	6.6838	49.769	18.591	55.923	21.702	17.663	17.405	12.588	-2.1853	40.795	80.984	17.012	-41.704	33.462	27.961	26.984	-37.16	66.709	25.964	22.354	2.0702	10.8	29.06	13.237	29.029	36.105	58.678	38.093	29.983	-1.9655	-17.195	28.851	-7.6223	48.53	6.4433	38.202	29.551	-8.8164	-1.8004	61.361	42.303	31.958	57.691	25.609	-8.5737	-8.7432	25.473	65.223	25.741	50.551	30.625	35.963	37.075	35.701	-7.6634	18.791	23.309	20.749	90.832	89.549	17.699	-8.6348	-17.819	33.845	5.3069	7.2631	61.288	45.27	59.157	29.684	33.186	95.597	25.545	-3.666	32.576	48.486	38.523	45.2	85.422	20.557	-9.0373	41.741	65.459	24.235	29.97	57.762	4.739	18.976	5.6249	15.634	18.556	22.37	59.31	24.303	38.508	34.243	45.152	31.211	27.694	-10.868	22.613	74.19	18.436	48.345	97.462	-8.4551	-7.7776	47.632	40.5	-2.3792	24.208	4.8072	20.752	30.093	17.034	31.766	47.35	13.352	14.524	49.51	25.252
84.802	12.3	14.576	61.172	3.8893	56.272	94.615	-2.6702	5.3409	31.326	10.364	12.548	2.4003	38.898	24.639	19.96	-0.71395	14.446	36.775	-9.7299	0.33673	44.317	23.19	-4.2401	29.63	26.901	2.7496	25.179	30.882	6.7778	8.227	-0.13767	-14.95	37.046	-3.8181	57.067	69.461	18.975	27.816	17.962	16.441	29.327	0.38627	15.082	21.543	96.331	27.706	-12.706	16.197	7.2374	1.9996	-1.1535	11.224	53.309	34.737	0.056261	-17.746	30.724	35.485	-1.1387	-13.676	48.091	19.565	24.381	24.007	52.736	1.7105	27.157	2.5909	0.24905	36.927	4.7573	34.356	13.542	7.4274	21.945	42.03	56.849	20.841	10.323	58.491	14.687	57.831	74.68	5.2327	16.093	-1.5138	-0.4532	52.043	18.883	47.8	84.741	1.4341	26.503	-0.72953	1.0806	75.886	44.6	16.399	-0.035016	7.683	28.415	16.622	26.74	59.684	72.908	50.821	20.135	3.7228	-14.116	24.743	-7.208	46.426	10.08	40.154	35.499	-8.7959	-3.6872	66.47	36.348	55.661	94.373	25.983	-0.9163	-10.279	33.229	53.65	29.769	60.761	14.887	41.138	38.093	19.504	-5.0895	33.373	23.68	12.767	14.284	85.384	24.562	-5.8731	-23.801	39.42	-2.2576	10.831	89.308	55.117	34.29	22.603	34.758	118.1	47.537	-6.4144	43.379	49.748	18.454	50.72	59.502	54.744	-13.13	35.999	89.993	32.407	37.277	56.126	1.3901	27.698	2.1703	7.8443	26.941	39.375	33.182	41.907	51.653	44.936	33.372	47.706	32.155	-18.342	47.088	82.993	58.843	21.847	54.919	-13.993	-5.6892	22.796	36.992	-3.0059	15.857	6.2282	12.274	31.442	15.811	30.443	62.02	13.769	24.693	64.099	24.999
-9.3303	4.4496	5.7329	83.783	22.573	33.28	-30.08	-70.636	19.42	19.122	5.2176	-1.9254	1.9783	52.909	19.295	20.716	0.17022	63.632	28.949	-4.9511	41.053	59.209	42.258	1.5599	44.714	13.421	4.0536	7.9935	-23.833	39.198	56.969	0.51935	-3.6483	94.697	46.103	-6.0514	-39.538	21.37	21.01	36.224	-17.542	28.521	-0.35117	15.437	13.178	23.11	-8.5238	-8.8604	13.103	11.324	-1.9437	16.571	0.040046	76.571	-10.227	-8.9291	-22.32	30.948	9.976	-1.3783	37.481	3.4715	-17.297	48.989	31.187	2.1255	-1.6573	32.488	14.229	34.439	56.807	5.146	19.458	-13.151	-13.88	16.171	24.287	33.322	14.036	28.066	24.939	20.475	67.69	78.808	5.7051	36.825	2.0316	-0.72479	37.463	76.763	18.334	94.159	17.322	1.7087	10.829	58.385	13.784	11.611	22.816	-0.88899	8.1998	17.046	19.068	15.029	69.396	44.785	34.968	19.197	2.0252	-18.973	45.586	-10.435	39.487	8.5115	36.206	25.882	-6.4991	-5.6912	57.029	22.489	57.693	66.711	20.57	-2.0223	-0.56296	33.646	61.04	32.76	63.556	30.253	34.652	55.275	31.317	-8.3041	18.11	31.318	21.765	127.26	48.861	20.42	-6.5744	-12.49	23.191	-4.0849	9.7618	97.769	102.62	63.538	34.42	37.388	134.54	16.427	-7.2403	58.881	65.026	42.739	65.639	61.983	39.935	-11.29	43.051	68.371	27.815	25.385	25.325	0.095445	33.79	0.5901	6.7814	37.423	33.035	24.579	11.979	55	50.278	40.857	53.632	40.663	-17.155	25.308	93.218	53.81	48.17	68.995	-11.695	-7.9071	17.148	16.955	-3.6741	36.132	5.4929	19.565	39.699	14.648	16.356	46.349	4.5335	23.663	59.139	31.317
88.952	3.4248	-2.6531	86.329	26.044	18.937	66.96	15.809	43.265	16.222	16.473	35.393	2.0626	133	20.049	-4.5955	2.4921	-37.106	12.497	22.39	26.033	64.665	4.5752	-2.9205	56.834	17.767	3.4269	19.402	-3.9527	34.811	11.426	0.2771	-12.777	57.389	-3.1496	6.7868	72.978	32.97	58.21	28.14	24.632	32.62	-1.7571	3.2161	51.578	33.631	16.55	-20.036	7.9199	4.8984	1.1252	2.3106	5.6156	62.695	26.348	2.7979	4.2173	15.037	3.0832	-1.6395	36.019	38.293	45.305	57.296	0.12241	7.3695	5.2461	41.692	17.246	40.089	21.641	5.4453	20.703	-15.212	27.833	33.39	9.4143	-15.91	28.75	29.335	21.962	97.348	87.969	39.782	37.274	24.923	-11.562	2.8401	10.282	20.324	56.043	86.375	9.1769	-12.295	34.246	31.039	67.477	-10.291	-8.5177	0.10376	6.0033	22.105	8.1311	34.677	46.839	91.127	62.598	23.511	-4.5394	-16.953	24.406	-10.138	64.299	5.115	14.889	28.929	-14.493	-8.2961	34.312	40.517	32.69	58.03	21.557	-11.084	-14.371	39.857	59.876	20.391	18.949	37.637	26.71	37.474	29.93	-10.909	23.295	27.893	16.356	113.78	74.225	19.554	-10.046	-16.717	29.283	2.3992	7.6419	79.262	62.134	46.469	35.953	40.149	78.905	41.285	-6.5856	52.141	48.152	37.706	53.944	55.972	37.194	-11.122	60.094	62.189	25.772	33.747	33.358	4.0853	13.356	2.704	7.4261	33.632	21.413	32.426	41.916	17.107	38.966	25.466	49.883	22.76	-15.74	36.644	51.326	28.278	29.372	53.223	-27.215	-14.819	20.447	17.24	-1.8182	34.896	4.0713	28.363	62.291	21.061	11.371	51.001	16.582	15.479	82.722	32.042
0.96521	4.7638	-20.327	81.889	12.987	4.3387	151.11	38.048	12.597	23.88	5.7182	22.239	1.0748	107.78	18.992	3.4643	12.759	32.156	72.012	-36.846	15.965	28.184	0.88897	-5.5654	29.296	5.6816	40.364	61.526	57.025	35.273	32.621	-1.1057	-15.482	-4.403	9.8201	80.455	80.791	-16.616	-34.582	54.789	-5.295	22.136	1.6608	11.291	56.061	80.534	4.13	-26.225	3.6716	10.538	-0.41354	4.7263	4.4482	12.05	21.205	11.313	-26.436	-17.018	14.828	-6.6159	19.157	29.656	13.829	16.045	9.9615	37.964	-0.92063	13.632	51.323	15.393	37.634	3.1649	10.792	6.588	58.838	19.854	-14.564	14.041	21.627	-0.19484	81.284	32.352	74.079	77.811	0.34088	16.522	5.8786	-1.3195	16.723	22.325	17.994	59.854	17.667	-19.828	19.987	60.879	53.166	37.714	16.542	-3.4314	-0.20662	19.19	10.653	17.262	34.888	87.479	48.687	10.13	-1.8831	-26.959	20.418	-22.322	27.687	1.1548	34.474	16.114	-22.039	-14.981	71.501	41.106	35.572	64.034	21.693	-6.2717	-22.316	18.009	41.885	22.195	58.333	20.517	12.785	43.689	13.345	-16.613	15.86	21.441	13.653	97.14	65.58	9.3379	-15.319	-43.13	28.467	-11.643	3.0038	92.726	51.761	41.451	26.47	36.928	87.922	43.43	-18.527	26.466	37.365	20.628	43.873	97.364	54.072	-15.573	40.968	61.594	16.758	33.737	44.357	-8.1451	29.825	-4.1857	2.2539	17.761	21.565	25.427	24.827	42.28	33.327	41.573	33.506	18.054	-15.763	39.137	25.657	34.316	31.172	77.278	-24.045	-8.9577	16.562	27.231	-13.406	15.37	-1.7076	16.219	14.317	20.747	7.9958	45.246	1.5822	4.0311	64.37	8.7355
35.388	-1.641	26.031	47.578	11.09	48.111	20.116	-41.187	29.874	-0.16535	-5.3212	2.3395	1.762	56.808	3.9503	56.288	15.306	70.919	77.938	60.106	15.73	18.645	2.221	-2.0028	70.058	61.157	30.79	76.302	9.3486	28.593	47.546	0.18085	-5.1294	16.773	11.829	51.767	-10.697	0.98405	-27.576	12.377	23.276	27.063	-5.1441	-0.0050062	67.727	0.60917	10.958	-5.0541	21.558	13.681	1.9572	5.5401	7.7083	-15.923	11.483	-19.046	-12.169	11.125	24.809	-5.4484	71.461	28.559	-11.366	81.777	6.6263	7.9359	4.8902	7.7538	25.659	35.517	10.244	20.865	17.793	-43.703	43.2	20.661	17.607	5.8462	26.271	-3.2038	60.134	34.116	-19.604	20.085	12.291	1.6688	39.36	-0.083636	-13.125	-3.0926	26.083	51.783	15.004	19.945	10.423	-6.5403	63.124	50.637	-6.226	-0.11963	3.8598	15.256	3.3798	34.942	43.272	55.989	64.821	13.983	-8.339	-19.138	20.061	-13.428	47.763	-1.5679	27.799	29.589	-21.68	-17.56	50.681	41.429	33.985	60.301	16.857	-13.755	-13.46	43.353	63.089	27.615	48.351	33.139	23.227	43.036	19.503	-20.407	15.4	35.654	13.395	52.331	100.93	16.461	-16.167	-30.913	34.951	1.0644	2.6553	96.569	44.14	40.521	30.097	38.312	109.8	33.85	-11.019	62.477	20.339	40.222	44.437	101.05	56.217	-12.196	47.317	84.465	24.299	9.3384	43.963	0.11291	26.441	0.12817	5.5917	33.532	21.746	26.324	33.518	44.407	30.698	44.656	40.243	18.046	-26.513	48.422	70.252	24.515	35.827	56.104	-24.919	-9.1578	17.205	33.908	-13.109	49.19	-1.4924	13.521	46.062	19.945	11.927	52.753	10.681	19.362	65.58	20.443
12.256	3.795	9.4331	-43.22	5.3738	10.424	49.379	62.22	-3.7482	53.651	23.554	20.156	-0.60384	63.721	33.945	50.045	14.826	22.34	60.325	-1.003	17.112	36.046	-1.7841	-9.3814	-3.4907	-17.345	10.518	16.05	31.383	-10.56	26.608	1.5812	-2.873	88.42	9.1042	20.392	93.849	12.567	29.677	8.9293	30.525	17.349	-6.4675	2.6927	11.142	-35.74	17.228	-6.6501	0.71197	6.421	-0.062218	3.7192	2.6755	27.189	0.03842	43.083	-11.864	19.792	3.9666	-0.27245	-5.0424	21.742	24.917	36.206	26.807	-15.71	0.47657	-0.47005	29.224	16.357	19.353	13.043	20.168	-38.531	3.2215	-13.021	31.954	13.563	8.8508	-17.308	8.0358	49.011	-5.9113	-7.5387	10.605	27.807	16.798	-3.5632	14.499	49.265	68.432	0.089256	55.033	23.463	21.582	-27.772	3.4547	20.304	5.8142	-5.767	1.2818	18.176	5.9096	10.938	26.125	53.704	27.442	8.3531	-7.706	-33.406	22.649	-16.021	39.572	-1.9026	25.168	28.166	-28.061	-8.1316	59.726	41.654	35.368	29.704	17.682	-16.435	-17.048	24.122	46.694	21.956	47.992	22.916	23.601	34.57	12.69	-17.994	19.516	21.599	12.497	94.995	52.487	11.402	-14.572	-39.966	35.493	-7.5536	3.0754	77.84	46.922	69.646	30.765	32.562	84.451	20.699	-23.728	49.937	46.116	36.189	48.11	89.321	46.126	-13.852	41.72	62.077	22.801	29.312	43.541	-7.6339	27.976	-4.769	2.2439	21.288	28.104	29.473	20.927	25.601	26.283	34.858	42.908	21.836	-34.088	46.728	58.893	34.401	41.66	75.735	-36.014	-12.193	15.234	32.559	-14.02	19.425	-3.6467	21.038	45.968	17.931	9.2722	40.9	3.4116	14.899	54.691	17.796
-11.776	11.319	36.105	-10.207	8.5318	24.716	60.738	14.54	6.0626	24.005	24.165	9.0665	-2.9438	44.396	10.214	-8.9306	9.9961	19.52	46.543	28.137	52.944	29.674	14.745	-6.9604	5.1746	12.717	-2.2833	1.9809	5.3957	11.122	41.517	-3.3766	-14.323	-22.759	17.11	38.388	81.345	5.8013	12.067	109.76	14.256	20.276	-4.2001	3.1097	27.802	36.356	18.395	-4.152	6.9424	11.745	-5.5254	1.5964	-0.56569	62.957	45.166	0.29541	5.4663	-4.658	35.054	-2.4973	35.537	-16.023	-1.3972	-0.0060027	11.684	40.542	-0.090208	-0.38875	-1.1128	20.455	-7.0519	5.7645	27.371	-10.567	42.213	21.396	3.2076	25.435	3.5472	4.6451	-4.6801	47.345	97.558	43.93	14.56	23.854	8.3763	-2.4452	45.94	46.923	37.714	82.625	4.1774	10.767	21.506	13.602	72.471	20.904	44.151	-7.0704	3.9181	18.786	7.6708	19.101	63.986	60.169	64.103	12.235	-11.022	-24.101	15.255	-9.3358	55.181	-0.81003	23.698	22.733	-21.262	-7.9784	60.399	38.336	27.1	62.851	18.215	-13.336	-15.339	34.062	65.58	25.459	46.199	24.554	36.018	55.526	18.748	-22.275	7.9449	22.379	15.603	107.52	81.827	22.003	-21.054	-21.059	24.625	-2.2102	3.6982	77.511	71.642	52.393	33.015	31.571	55.135	44.193	-17.861	55.875	41.169	24.832	44.973	59.531	56.032	-18.689	57.626	57.413	21.065	22.57	43.584	-3.4288	19.494	-2.4694	5.4969	24.364	36.82	19.379	31.271	41.975	32.772	27.579	58.096	4.8507	-31.92	37.232	62.273	42.136	39.317	64.351	-28.102	-15.162	10.044	30.966	-8.3348	25.462	-3.0939	25.544	26.206	25.504	11.797	17.346	6.9666	15.717	56.601	18.461
3.8612	0.77192	42.286	17.071	19.178	42.893	91.193	75.12	17.661	10.807	18.892	-5.3858	-0.42798	91.598	-16.969	-13.241	6.2777	41.998	-11.197	38.988	10.101	14.408	14.916	-21.138	54.229	29.601	4.3225	-8.0924	28.319	41.054	8.195	-5.2157	-12.979	153.9	0.65861	87.347	37.861	36.468	22.706	31.878	4.4448	9.6666	-4.3868	1.6362	10.799	25.721	3.5244	-8.4163	10.823	-4.6848	-0.8984	10.613	0.9895	29.458	46.088	27.736	-15.311	54.186	15.408	-8.0011	67.697	4.6295	32.33	0.12544	-12.01	-27.951	0.71994	13.289	14.91	30.934	8.2954	11.25	1.365	-29.774	64.373	9.3276	0.15011	-4.4823	33.081	43.441	50.197	44.45	79.871	32.267	-6.0676	12.22	6.6478	-1.8301	47.348	32.224	25.142	59.373	5.0521	18.031	22.898	12.112	37.004	38.349	33.034	-3.5789	4.2495	25.952	5.9499	35.179	42.883	64.719	80.451	15.049	-14.22	-14.17	17.658	-14.646	42.45	-0.12444	30.053	33.89	-31.817	-15.777	61.18	51.664	45.102	67.379	23.795	-17.76	-18.747	28.689	33.535	17.161	36.488	9.9579	42.576	54.1	30.605	-19.105	17.227	25.121	18.389	76.163	44.099	20.26	-12.203	-23.561	38.244	3.2203	3.4842	51.388	83.693	37.814	31.474	54.166	95.473	56.915	-16.627	42.084	42.485	35.828	54.781	114.38	36.647	-15.159	60.596	46.56	24.454	20.498	54.979	0.48158	31.591	0.52475	5.5632	24.705	25.092	33	39.136	45.668	35.52	40.275	35.649	40.612	-25.277	42.42	85.351	32.249	25.584	76.625	-34.07	-12.224	20.583	22.141	-5.7254	14.935	-3.052	29.872	47.583	26.264	12.554	35.701	4.8138	22.024	54.082	15.929
53.225	0.49471	0.67187	-12.723	-7.0292	32.341	20.008	-10.937	9.4513	18.744	14.961	23.197	-0.21036	57.722	7.3929	36.528	6.4844	5.1037	8.6999	5.6986	12.986	38.454	0.078341	-13.598	33.661	4.7131	35.309	53.95	-50.166	20.191	18.31	-9.5304	-20.421	-12.827	22.311	35.04	7.5589	56.31	14.199	35.515	6.4135	29.053	-7.9603	4.3305	33.509	25.486	10.915	-36.212	5.6645	2.1783	-2.4913	-1.2127	0.073871	21.086	23.592	12.775	-14.092	26.521	27.604	-6.3768	46.891	-12.684	4.1922	-9.7649	0.079917	6.4793	-6.2057	7.7811	12.167	18.074	10.818	1.6185	0.13697	-8.656	-10.361	44.299	10.045	24.424	-2.4704	40.374	42.031	68.335	15.147	99.398	9.7677	28.244	7.7153	3.4324	30.65	2.8189	2.9266	83.768	-14.433	8.405	26.934	27.801	-16.824	5.6517	-5.1004	-7.815	0.43686	33.25	3.4318	18.796	56.13	55.374	40.05	8.1301	-13.568	-23.163	12.246	-22.342	26.501	-1.5285	31.019	31.119	-20.84	-9.3551	42.468	32.95	36.312	40.84	15.789	-18.952	-27.957	40.923	69.907	27.492	40.838	27.954	44.748	27.814	20.146	-19.488	14.514	22.685	9.8617	96.098	59.41	17.302	-19.564	-24.699	29.623	-9.2728	-0.37355	82.153	46.853	39.308	16.552	37.988	92.444	61.496	-28.346	52.822	20.058	26.072	45.049	109.36	29.692	-31.356	23.251	49.097	10.026	21.855	47.191	-9.5702	23.616	-6.9516	-1.2964	21.419	18.05	24.695	10.385	31.436	23.341	29.404	43.997	21.306	-33.937	19.716	71.629	29.091	37.833	59.298	-32.55	-17.765	16.504	32.908	-10.232	24.111	-4.7396	15.699	28.79	18.447	15.339	39.549	0.51424	5.1198	21.701	5.1961
